0.291367,0.210692,0.576389,0.856115,0.518519,0.27451,0.534884,0.446809,0.574879,0.011224,0.753247,0.616236,0.017316,0.2
0.165468,0.383648,0.5625,0.748201,0.092593,0.509804,0.72093,0.510638,0.449275,0.082653,0.493506,0.734317,0.045887,0.2
0.392086,0.921384,0.722222,0.892086,0.388889,0.6,0.687708,0.638298,0.73913,0.063265,0.922078,0.678967,0.119481,0.2
0.798561,0.22327,0.861111,0.47482,0.259259,0.45098,0.833887,0.191489,0.903382,0.372449,0.987013,0.767528,0.813853,0.1
0.44964,0.128931,0.666667,0.532374,0.777778,0.082353,0.255814,0.170213,0.251208,0.219388,0.363636,0,0.264069,0.3
0.557554,0.827044,0.548611,0.748201,0.407407,0.078431,0.023256,0.638298,0.425121,0.209184,0.155844,0.143911,0.437229,0.3
0.672662,0.22956,0.888889,0.856115,0.166667,0.509804,0.20598,0.829787,0.903382,1,0.116883,0.180812,0.255411,0.3
0.327338,0.468553,0.5625,0.748201,0.148148,0.490196,0.594684,0.276596,0.386473,0.005102,0.545455,0.549815,0,0.2
0.435252,0.764151,0.652778,0.640288,0.148148,0.070588,0.059801,0.574468,0.2657,0.847959,0.311688,0.169742,0.311688,0.3
0.938849,0.238994,0.652778,0.410072,0.703704,0.745098,0.837209,0.276596,0.777778,0.452041,0.597403,0.745387,0.558442,0.1
0.273381,0.216981,0.652778,1,0.148148,0.360784,0.654485,0.574468,0.714976,0.017347,0.532468,0.549815,0.014719,0.2
0,0.128931,0.930556,0.676259,0.259259,0.564706,0.810631,0.340426,1,0.071429,0.623377,0.726937,0.307359,0.2
0.417266,0.455975,0.638889,0.640288,0.111111,0.035294,0.009967,0.744681,0.10628,0.811224,0.116883,0.125461,0.125541,0.3
0.571942,0.264151,0.541667,0.043165,0.37037,0.529412,0.757475,0.276596,0.415459,0.247959,0.74026,0.778598,0.627706,0.1
0.42446,0.544025,0.777778,0.820144,0.592593,0.070588,0.292359,0.234043,0.405797,0.903061,0,0.066421,0.134199,0.3
0.071942,0.371069,0.958333,0.784173,1,0.117647,0.169435,0.021277,0.550725,0.056122,0.61039,0.357934,0.25974,0.2
0.456835,0.644654,0.722222,0.676259,0.444444,0,0.245847,0.234043,0.198068,0.352041,0.337662,0.04797,0.177489,0.3
0.125899,0.04717,0.652778,0.748201,0.388889,0.815686,0.551495,0,0.594203,0.128571,0.662338,0.678967,0.485714,0.2
0.81295,0.301887,1,0.633094,0.5,0.647059,0.827243,0.510638,0.647343,0.260204,1,0.778598,0.510823,0.1
0.230216,0.924528,0.583333,0.568345,0.592593,0.031373,0.099668,0.340426,0.347826,0.638776,0.220779,0.261993,0.458874,0.3
0.748201,0.72956,0.819444,0.676259,0.5,0.207843,0.026578,0.787234,0.183575,0.40102,0.623377,0.195572,0.307359,0.3
0.823741,0.232704,0.527778,0.388489,0.388889,0.705882,0.966777,0.170213,0.830918,0.423469,0.558442,0.752768,0.571429,0.1
0.273381,0,0,0,0.148148,0.266667,0.0299,0.319149,0,0,0.74026,0.195572,0.168831,0.2
0.676259,0.833333,0.576389,0.640288,0.148148,0.12549,0,0.957447,0.222222,0.382653,0.428571,0.195572,0.220779,0.3
1,0.292453,0.756944,0.28777,0.296296,0.470588,0.677741,0.361702,0.753623,0.336735,0.701299,0.845018,0.835498,0.1
0.676259,0.226415,0.611111,0.964029,0.12963,0.227451,0.451827,0.297872,0.294686,0.182653,0.649351,0.549815,0.127273,0.2
0.169065,0.279874,0.666667,0.568345,0.018519,0.117647,0.33887,0.829787,0.589372,0.045918,0.779221,0.361624,0.134199,0.2
0.895683,0.339623,0.722222,0.589928,0.425926,0.568627,0.810631,0.404255,0.94686,0.433673,0.766234,0.538745,0.636364,0.1
0.802158,1,0.708333,0.640288,0.166667,0.196078,0.116279,0.744681,0.550725,0.720408,0.116883,0.129151,0.134199,0.3
0.755396,0.289308,0.694444,0.431655,0.388889,0.513725,0.797342,0.297872,0.613527,0.188776,0.818182,1,0.614719,0.1
0.741007,0.097484,0.388889,0.532374,0.259259,0.313725,0.435216,0.404255,0.149758,0.188776,0.974026,0.431734,0.264069,0.2
0.169065,0.141509,0.791667,0.856115,0.074074,0.494118,0.601329,0.638298,0.299517,0.096939,0.584416,0.701107,0.051948,0.2
0.992806,0.31761,0.791667,0.446043,0.611111,1,1,0.234043,0.850242,0.596939,0.493506,0.797048,1,0.1
0.679856,0.273585,0.868056,0.676259,0.296296,0.482353,0.707641,0.319149,0.599034,0.160204,0.831169,0.933579,0.450216,0.1
0.417266,0.783019,0.430556,0.388489,0,0.129412,0.255814,0.638298,0.198068,0.147959,0.285714,0.306273,0.040693,0.2
0.323741,0.09434,0.618056,0.496403,0.092593,0.27451,0.033223,1,0.400966,0.357143,0.350649,0.081181,0.281385,0.3
